,mpcdesignation,ssobjectid,diasourceid,q,e,incl,mpch,midpointtai,a
211707,S100k8Ifa       ,-4297119824902402080,6086639885394553119,2.25716,0.05106,13.26191,17.66,60043.227906506145,2.378611924884608
86726,S1002cz3a       ,3235503476514989117,7581162424583599814,2.05165,0.11391,3.7494,18.89,60043.101840675154,2.315396855849857
168800,S100eqSWa       ,8431738537900040950,-4797758069103953085,2.1245,0.23788,6.6552,19.39,60043.19876669047,2.7876187477037733
52351,S10012B7a       ,-5284161335458083820,2045312621080788524,1.99478,0.22264,10.91402,18.95,60043.0933188239,2.566095502727179
296090,S100rjKRa       ,-9047868784425548214,-4658095224808297750,2.72727,0.00414,5.5737,18.11,60043.325368825004,2.7386078364428736
265290,S100fe2oa       ,-3303651094960143313,2770311400064741045,2.14715,0.12275,6.95442,17.86,60043.247993475925,2.4475919065260756
238571,S100iXAua       ,4961833193401385962,5714246795305228906,1.53304,0.32098,19.38159,19.6,60043.12071726742,2.2577243674707668
125555,S1007tWZa       ,-3455690950630936387,5554426581262657427,2.9639,0.03862,7.36979,15.97,60043.312845676955,3.082964072479145
260778,S100jdk2a       ,1050440226574657088,-6587686437823139860,2.06064,0.20084,13.45828,16.9,60043.193781148075,2.5785074328044444
341500,S100BoFra       ,-2200242920498493928,-3846179285736396374,1.99066,0.18755,5.53198,19.4,60043.100495188686,2.4501938580835745
15101,S1001lKra       ,-903765334168718791,-1805978291046388920,2.12744,0.2651,7.06733,15.44,60043.09915370617,2.894870050346986
224026,S100hH15a       ,-5910406371738427318,3823762955158934248,2.68814,0.03293,2.41244,18.28,60043.26478947754,2.779674687457992
139893,S100duMoa       ,2060552236528251136,5981657638888915787,2.05121,0.19325,10.53278,17.16,60043.40772893316,2.542559652928417
60996,S1004OL3a       ,1347247034171684043,-7002859883690837039,2.99636,0.03274,11.81914,17.31,60043.331185839874,3.0977813617848358
211880,S100kcK9a       ,8297046157831071415,5183267351751437918,2.73448,0.03976,2.5403,16.84,60043.176649429195,2.8477047404815465
122691,S100eBc3a       ,-5725997018120519258,-4271551312856432549,2.12061,0.17764,12.77466,16.4,60043.181731405835,2.5786881657668177
162830,S100eknna       ,-196483889005551203,8862601167578812717,1.90559,0.14429,5.0653,19.43,60043.22336573278,2.2269109861985954
295800,S100v6jFa       ,-8693213680664098927,-6257024313319450496,2.35475,0.10189,15.49858,17.95,60043.31597815116,2.6218948681119243
347007,S100Fm5Ha       ,1721531323546025375,6009120769513759829,2.26501,0.15565,13.32129,18.42,60043.17081458196,2.6825487061052886
383090,S101iWWca       ,-7498326814966128371,7893002063007232870,1.78455,0.2245,8.12721,20.67,60043.18579388136,2.3011605415860736
8325,S1000O0la       ,8658509749984006927,-3308350474388256097,2.0047,0.2135,11.46503,18.12,60043.16627292905,2.548887476160204
100057,S1004z15a       ,-5667352392385142170,-7146558373212475229,2.83885,0.09995,4.26573,15.38,60043.164454502854,3.154102549858341
171902,S1009M2la       ,-1451780404157869996,118895377871696627,2.82593,0.10962,12.69664,16.22,60043.16673175613,3.1738471214537616
35860,S1002i82a       ,3341241055702377124,3974743574867465710,2.84832,0.06258,6.35857,17.8,60043.20701791185,3.038467282541444
118352,S10052x8a       ,-3400760040688154535,6621484773360928919,2.87563,0.09716,2.42652,15.39,60043.233464853394,3.1850937043108414
268737,S100hhASa       ,5108122525821398505,3468389826976928217,2.05311,0.07485,4.17163,19.11,60043.11801045332,2.21921850510728
314306,S100o50qa       ,583332292060378524,4730041542783792495,2.20211,0.07995,7.01313,17.92,60042.99134399674,2.3934677463181346
232952,S100fhcPa       ,344796614707229451,-1930585522706774438,1.99398,0.27512,9.61913,17.1,60043.2429389032,2.7507725416620685
377794,S1018M6ta       ,3681404381110928221,9024918577105594306,1.96325,0.17627,21.79749,20.16,60043.21792368872,2.3833659087322303
63212,S10007AIa       ,-3345005799961226332,-7257999547899538736,2.66461,0.03586,10.24457,16.65,60043.24844093104,2.7637168875889397
106079,S1000Jfca       ,-8781755186430329413,-320170659709848462,2.48637,0.01858,5.08914,18.02,60043.1897056561,2.5334413400990403
277590,S100fWy4a       ,3045223031480018377,-7770692278655636015,2.11409,0.10369,6.91233,18.75,60043.21932850268,2.35865939239772
13524,S10017c1a       ,1754684994695844819,-4377098303506422090,2.59927,0.18377,8.06773,14.64,60043.30745212963,3.184482315033753
387481,S00004Saa       ,-8365824924586584362,-1954349514058854306,0.638052809235,0.723455739262,7.196806031942,21.662,60043.26896790213,2.3072357659213756
154986,S100cfEAa       ,-7903470578621525495,-1028774167713379208,2.77613,0.10077,0.95288,17.46,60043.177566415325,3.0872301858256512
5609,S1000nCLa       ,-6530839431307042578,-3716130528706394841,2.69304,0.15177,6.40165,12.85,60043.20428643518,3.174893601971163
293934,S100n3HRa       ,2872151478510833941,-6725931391362204218,2.09323,0.13885,8.05989,18.62,60043.16206317052,2.4307379666724733
336671,S100CXIaa       ,720149424396291679,5107608481106985576,2.85422,0.06164,8.48517,18.75,60043.213360416805,3.0417110703781067
312058,S100owUQa       ,3484563480244188691,7524236036452023333,1.78556,0.21243,5.50348,19.05,60042.99041287877,2.267176250999911
118140,S10001nka       ,-6112750143717831742,-747830466332088984,2.54965,0.16889,0.51996,15.49,60043.336996405655,3.0677647964770007
332828,S100yB72a       ,-5956507545614841939,7101019257154554021,2.5724,0.07575,4.31481,18.35,60043.280865905115,2.783229645658642
275079,S100jRgQa       ,3560768725536062485,-232317858739868599,2.8322,0.11376,26.64173,18.88,60043.18579388136,3.1957483300234695
178075,S100ey10a       ,6269500725126593131,3398365789490811009,2.96427,0.05667,9.56531,16.8,60043.24844093104,3.1423467927448505
51355,S1000Kdma       ,215214418961646926,1846654006286248851,1.85431,0.1897,24.07148,16.5,60043.41090964701,2.288424040478835
137752,S1009gQfa       ,-1922542137050324943,5203577767246668240,2.79274,0.1093,14.19613,16.19,60042.987694913914,3.135444032783204
223283,S100iQlBa       ,1152752672004138904,7072032813595344889,2.76886,0.07066,11.14806,17.06,60043.21932850268,2.9793832181978606
263842,S100gZ0za       ,-2141903711253038660,-2255685490494015574,1.94226,0.18437,6.92957,18.71,60043.20793049483,2.381300344518961
90531,S1004jQra       ,-8534628142582107662,5773290843593035264,1.97504,0.13107,5.68974,16.17,60043.241550815066,2.272956394646289
127814,S100dLYla       ,-5833068547455851614,2913985007162526229,1.87233,0.23884,21.24279,17.38,60043.20746653334,2.459837616269904
142181,S100cqjVa       ,2038204110737317645,1025836539211424716,2.50047,0.18725,11.99319,16.49,60043.40548053494,3.076554906182713
311117,S100p9QEa       ,-7113748254244227128,-3421057322613044236,2.487,0.1084,8.14908,17.89,60043.26711600024,2.7893674293405115
364094,S100GLsSa       ,1732030262988894683,8597514428969777803,1.91044,0.15175,7.52939,18.49,60043.246594583616,2.2522133804892426
134006,S1007Geda       ,-827741308719822677,88613758811565082,2.65804,0.13421,9.41349,16.96,60043.10139154049,3.0700747294378545
333805,S100xRSja       ,3845081243468750599,-7711577137772038093,2.4014,0.11292,13.01677,17.88,60042.98677806184,2.7070839157685893
95496,S100552Ga       ,8424255960605612162,-7089115435140984683,2.93725,0.08944,11.83959,16.63,60043.3132934405,3.225762168335969
320413,S100pFk0a       ,-3272138740752247902,6287489418277160585,2.0292,0.15846,3.52243,18.28,60043.23256071989,2.411293580816123
301714,S100odFIa       ,-4748249556583188637,-722454896855725195,1.99178,0.18441,8.88898,19.24,60043.23481354613,2.442133915325102
332634,S100zoqAa       ,-2245608405935948679,1117764528876295867,2.03149,0.09364,4.94989,19.0,60043.23256071989,2.241372081733527
329708,S100CrRda       ,982649414134848465,5574353275271420404,1.89079,0.18962,4.03223,18.48,60043.29349882901,2.3332140477306944
101347,S1006Ptra       ,-7027547066345186681,720627562705182196,2.09364,0.11297,13.41572,17.46,60043.213360416805,2.360280937510569
37559,S1002U1da       ,-3045184618284135946,8566102424236809137,2.31037,0.15878,5.58236,15.87,60043.26478947754,2.7464515822258146
263185,S100k1QNa       ,1723002644408020107,7110998339544041693,2.13255,0.18599,12.08394,17.2,60043.11128170247,2.6198081104654736
17325,S1005c8Ka       ,3419838031179780528,-1918096415329956398,2.27758,0.11953,12.51071,17.35,60043.29889141051,2.586777516553659
286687,S100pRsXa       ,1184066881142448663,-5152680030488594303,2.79527,0.09884,11.15725,17.99,60043.09511198942,3.1018576057525857
293089,S100p9pLa       ,-5180594998866153676,6922707676198182510,2.21438,0.14257,14.69098,17.3,60043.418703385774,2.5825781696465016
35935,S1003xXha       ,-944471973821810298,4487690321530311034,2.12573,0.16302,4.61204,15.83,60043.19695858946,2.5397620014815168
168996,S1009Wzha       ,3693409573397888726,-5894621252800565206,1.86316,0.26349,14.26487,17.95,60043.273178307165,2.5297144641620615
208527,S1008dgsa       ,-3196102223090281003,-1549338687136102245,1.9165,0.20219,3.95358,18.15,60043.2129061806,2.4022010253067774
68921,S1000iQva       ,259134919798214448,7798614494151433744,2.5029,0.19446,2.66084,13.06,60043.22022730925,3.1071082751942796
266205,S100f5Kpa       ,-7608108450520434984,-4049074807144741524,2.76968,0.08228,9.13157,17.76,60043.23114756547,3.018001133243255
211413,S100cHxza       ,-8034119680014694337,2897414696838204129,2.02837,0.20741,11.85296,18.2,60043.281767891545,2.5591667823212503
371377,S100Xipca       ,-1096287180033611185,-4528555912662964244,2.09389,0.17242,7.13965,19.41,60043.17440126349,2.5301360593537785
139696,S1009XMqa       ,-9114538003029975404,-5648210292321395628,2.71406,0.10891,9.46184,16.35,60043.254535668544,3.0457753986690457
17851,S10060Bka       ,-2221756950025264241,-3892495057937196443,1.90202,0.15855,6.31294,19.44,60043.235711017864,2.26040762968685
322859,S100vFTDa       ,-5667194216273193397,-4209951315021905242,1.97363,0.1377,7.2569,18.5,60043.32984334151,2.2887974022961846
1583,S1000rDYa       ,2657970636400819955,-9014292254359360920,2.08669,0.08429,2.08631,13.43,60043.101840675154,2.278767295322755
225112,S100igDta       ,-6494541201174489118,-4865891757715580167,2.1861,0.2097,7.19904,16.76,60043.20474796358,2.766164747564216
158890,S100cPPOa       ,-6666189479879061587,-8606167322053622816,3.17286,0.02174,10.23525,16.27,60043.24708915831,3.2433708829963406
177083,S1009BRpa       ,-513951677881651171,3490344137062528586,2.19641,0.04475,19.40686,18.3,60043.26524826026,2.2993038471604295
60921,S1001Mw4a       ,1759230080152967267,7264948927577629176,2.88214,0.03836,10.10843,15.69,60043.29754679142,2.9971091052784824
98794,S1006BwMa       ,8217864567448045753,-6905054485007583903,2.08012,0.13158,2.29183,18.19,60043.29575099846,2.3952926003546673
49699,S1002ufUa       ,-7973124228777200515,-4130207616191687187,2.4919,0.10253,4.63896,18.11,60043.293955470195,2.776583061272243
305106,S100u7CZa       ,8061735749774262622,1652551469300248462,2.62692,0.07716,3.35218,18.11,60043.20564825852,2.846560617225088
353162,S100P2RRa       ,-143855648441093645,-5950285538783845698,1.55203,0.21737,28.78347,19.27,60043.20656899584,1.9830954601791397
33733,S1006l1Aa       ,-5653973370543858273,3670330644658532008,2.40116,0.08026,13.32942,17.95,60043.099601020134,2.6106943266575335
273292,S100fPA8a       ,-6146237526251553477,-1916246894320992294,2.0606,0.11624,7.75823,17.69,60043.23114756547,2.3316284964243685
266523,S100f5Sla       ,8250648927772275678,8585342758972443616,2.11561,0.126,5.65901,17.67,60043.21747131298,2.4206064073226545
348318,S100Bu9na       ,2526633321522656135,4974666617119375507,2.26343,0.12822,11.89657,19.05,60043.197868984826,2.5963316433045036
129425,S1008tzLa       ,6204268931571010897,757293277388129324,2.00907,0.11879,6.31551,18.57,60043.32000298173,2.2798992294685716
40240,S1006M7ia       ,3999698349616816030,567710401180613745,2.63784,0.10046,1.48552,15.51,60043.10228673033,2.932432131978567
261018,S100koCma       ,-1936228824008086031,-7813929132987640638,2.45704,0.03046,2.4887,17.74,60042.99313132365,2.5342327289229947
308243,S100pQmda       ,-2084098237918533765,-6558117148171301227,1.97871,0.10753,4.39182,19.78,60043.09690560114,2.217116541732495
303317,S100p2fEa       ,8075731684163938698,8915699560258852898,1.99421,0.30777,15.14708,17.83,60042.98904981091,2.8808488508154806
296584,S100n6PIa       ,-2943271280155299811,3954776383037973773,2.12499,0.17626,15.6297,18.24,60043.404583779244,2.5796853376065263
20635,S1003jEna       ,-4308426410266024191,8635686016254154715,2.8078,0.05965,8.40489,17.33,60043.40682493498,2.9859095017812516
179669,S1009H4Sa       ,-3163309948307983145,-65977351766471604,2.16558,0.15305,8.40348,16.85,60043.42052529885,2.556915992679615
3910,S1000zcNa       ,-7936979013159410588,2130362356510180323,2.0201,0.11562,6.48984,19.35,60043.17575168834,2.2841990999344173
344702,S100D6CFa       ,240374551764341619,-2394355150616592734,2.89396,0.09551,10.01739,18.75,60043.1983180171,3.1995489170692877
117708,S1001tlca       ,1317572263847605784,-9086542491317564427,2.68034,0.1038,10.08756,17.02,60043.30700322168,2.9907833072974785
130278,S100dXI5a       ,-1201073957816539246,-3464721796110756618,2.63023,0.06284,4.77376,17.14,60043.32223681551,2.806596525673311
257170,S100jZyUa       ,2346307209689812785,-2858576868678852402,2.1596,0.21202,7.87452,17.73,60043.181731405835,2.740678697428869
368039,S1011D51a       ,-1904376680052974485,-3801379598481758653,2.01615,0.17683,3.74161,19.44,60042.99041287877,2.4492510660009477
267825,S100gBxma       ,1179957707020565937,6329022189824765123,2.39626,0.06052,15.19876,18.45,60043.165358977916,2.550623749308128
8444,S1000CKwa       ,-4143743050549484020,-1430384077367568412,2.27775,0.14262,8.66333,12.94,60043.405032950395,2.656639996267699
138744,S100cSaza       ,1605547081887419351,277878250576655971,2.21496,0.178,13.85808,18.0,60043.19243805438,2.6945985401459853
320219,S100svUSa       ,1702221402134287601,5529279846094580554,2.57907,0.03424,1.67381,18.15,60043.24844093104,2.6705082007952288
180549,S1008aT1a       ,4857021160530068586,-3936194400262606910,2.6807,0.15663,6.21014,17.65,60043.20701791185,3.1785574540237382
377160,S101andea       ,-984574751852462591,2633284516590149520,1.82343,0.16061,3.00982,19.95,60043.176649429195,2.172327523558775
345836,S100CxFVa       ,-4568744893622409704,5040550437529923565,2.075,0.2242,12.97622,19.17,60042.99178768322,2.674658417117814
247439,S100hvAIa       ,5182564733990658180,6305748033439372906,2.36751,0.1528,7.13806,18.7,60043.29709940231,2.794511331444759
378477,S1018RYZa       ,-8890106099510371931,-2514010570672004403,2.21767,0.13672,3.19795,20.25,60043.19650709702,2.5688884255398015
75137,S1001nyia       ,1284116817738489681,-4991598248952276409,2.67937,0.10796,9.94245,16.83,60043.103645958334,3.0036433343796243
64474,S1005LPqa       ,2010173502377013210,4829477794231197666,2.52302,0.20031,18.68261,15.76,60043.33431090345,3.1549975615551022
61230,S1005E4Ta       ,8379223908628094658,2708228494033218883,2.03992,0.07412,5.79043,19.5,60043.16490529946,2.2032228798548408
336598,S100EbsZa       ,7348166724055075449,5234169716772428819,2.37452,0.12453,3.31201,18.5,60043.32626337563,2.7122802608884373
80502,S1000igya       ,-6059692715060855328,-7693793521138896304,2.50089,0.1827,15.70615,15.91,60043.4141321663,3.0599412700354827
84742,S1000jjta       ,-7004353753274589872,-2209397414638139103,2.93298,0.11934,1.82043,16.69,60043.233464853394,3.330433992687303
33323,S1006d43a       ,-4692730557351225742,-5485597445300926857,2.74985,0.11753,5.00916,16.57,60043.405928704924,3.1160832662866724
136431,S10073sza       ,7224297565636533609,-3596697471559669922,2.67263,0.10093,2.79356,16.55,60043.313740881145,2.9726606382150442
336236,S100y9Z5a       ,-6240243214886191621,8558711519152372428,2.1653,0.04747,3.04935,18.83,60043.28131842383,2.273209242753509
232836,S100eE9fa       ,-6694627329062806941,4477152011842969513,2.48859,0.21968,5.13092,18.17,60043.16490529946,3.1891916136969445
115811,S1003GoPa       ,1101861947335583341,2039363804928409250,1.84709,0.30524,4.14918,15.64,60043.222916134175,2.6586015314641025
254708,S100gWIba       ,-3387940264344603406,-8658272517886582785,2.35611,0.10348,3.27438,17.58,60043.311499302996,2.6280618391112305
254103,S100eJwna       ,-1652689563117712520,-2453461018372784997,2.90343,0.05319,8.94588,17.89,60043.18579388136,3.066539221174259
105656,S1004anRa       ,5089330248191666832,-2536008661155116992,1.85526,0.21194,3.75629,16.5,60043.247537925985,2.3542116082531788
21950,S1006jHna       ,7843170716033854750,-2700692372294897630,2.47928,0.13721,10.85587,15.34,60043.16856410818,2.8735613532841136
284348,S100qInva       ,4508279719711696720,3544563972778731632,2.28755,0.17355,8.75125,18.24,60043.165358977916,2.7679230443463005
133781,S100aqEia       ,5133016890000336085,-8429875877377521854,1.7954,0.2145,9.29665,16.37,60043.20519821855,2.2856779121578614
379979,S1015OPoa       ,-1287667928598450161,8878488197785443865,2.41781,0.21445,0.46075,19.45,60043.280865905115,3.0778562790401627
